order_count,total_payment,avg_review_score,avg_delivery_days,days_since_last_purchase
1,22.93,3.0,5.0,273
1,459.36,4.0,1.0,79
1,49.75,3.0,4.0,283
1,286.54,3.0,7.0,320
1,48.1,1.0,8.0,511
1,47.38,4.0,4.0,167
1,83.79,5.0,10.0,65
1,81.21,5.0,15.0,292
1,113.27,5.0,6.0,104
1,83.95,3.0,21.0,440
1,106.63,4.0,22.0,211
1,47.68,5.0,12.0,532
1,70.89,5.0,5.0,82
1,97.24,4.0,11.0,130
1,110.19,5.0,12.0,143
1,75.57,5.0,18.0,283
1,89.75,5.0,17.0,130
1,382.36,4.0,5.0,213
1,103.33,5.0,22.0,274
1,475.68,5.0,26.0,335
1,166.8,5.0,5.0,348
1,85.14,5.0,18.0,418
1,70.75,1.0,4.0,184
1,143.86,5.0,18.0,508
1,87.73,1.0,7.0,524
1,37.78,5.0,0.0,105
1,76.66,5.0,16.0,303
1,28.75,5.0,13.0,278
1,58.38,5.0,4.0,77
1,178.94,5.0,3.0,171
1,105.28,5.0,18.0,438
1,133.19,4.0,23.0,563
1,1371.88,2.0,25.0,154
1,125.43,4.0,11.0,311
1,34.51,4.0,10.0,577
1,96.8,4.0,21.0,306
1,174.77,5.0,9.0,536
1,85.12,5.0,18.0,335
1,37.29,4.0,8.0,170
1,58.87,5.0,3.0,189
1,116.25,4.0,22.0,217
1,114.35,2.0,15.0,281
1,30.28,5.0,8.0,206
1,66.78,5.0,7.0,436
1,23.1,4.0,20.0,325
1,105.77,5.0,9.0,424
1,180.0,3.0,11.0,384
1,175.96,5.0,13.0,392
1,99.12,3.0,7.0,79
1,38.68,5.0,8.0,241
1,69.97,5.0,8.0,162
1,45.39,5.0,7.0,175
1,469.32,4.0,10.0,257
1,46.0,5.0,8.0,365
1,738.57,5.0,21.0,230
1,72.72,4.0,3.0,72
1,80.2,1.0,21.0,275
1,32.24,3.0,25.0,171
1,519.65,5.0,2.0,431
1,94.63,5.0,6.0,551
1,139.52,5.0,19.0,341
1,57.28,5.0,24.0,341
1,136.5,5.0,2.0,175
1,21.04,5.0,3.0,165
1,31.78,5.0,1.0,128
1,159.76,5.0,1.0,376
1,260.92,5.0,16.0,350
1,40.96,4.0,19.0,214
1,110.4,5.0,14.0,232
1,85.94,3.0,9.0,371
1,466.19,1.0,49.0,327
4,518.5,5.0,15.75,607
1,251.97,4.0,12.0,320
1,102.03,4.0,11.0,461
1,32.61,5.0,7.0,617
1,133.03,5.0,6.0,397
1,76.17,2.0,19.0,243
1,764.54,3.0,10.0,178
2,117.06,4.5,14.0,151
1,575.68,1.0,21.0,84
1,178.27,1.0,29.0,325
1,161.17,5.0,9.0,532
1,93.3,4.0,9.0,388
1,231.27,5.0,10.0,471
1,101.14,3.0,8.0,596
1,46.09,4.0,10.0,195
2,669.22,5.0,13.0,84
1,172.88,4.0,5.0,176
1,102.03,1.0,6.0,519
1,75.27,5.0,13.0,215
1,41.42,5.0,7.0,564
1,251.1,5.0,13.0,201
1,116.34,5.0,25.0,243
1,519.75,1.0,15.0,253
1,276.24,2.0,22.0,210
1,89.58,5.0,7.0,58
1,81.09,2.0,11.0,615
1,80.15,3.0,12.0,255
1,61.0,5.0,8.0,405
1,29.43,5.0,5.0,122
1,183.52,2.0,8.0,273
1,66.82,1.0,14.0,271
1,93.28,4.0,12.0,252
1,104.79,4.0,7.0,637
1,71.24,5.0,4.0,335
1,461.31,5.0,10.0,248
1,197.05,5.0,19.0,97
1,243.62,5.0,7.0,274
1,74.05,5.0,7.0,365
1,64.51,5.0,8.0,70
1,169.28,5.0,30.0,316
1,165.18,5.0,5.0,165
1,174.86,5.0,15.0,463
1,159.62,5.0,10.0,106
1,417.45,2.0,19.0,361
1,35.69,4.0,24.0,246
1,153.54,3.0,12.0,522
1,1881.72,1.0,7.0,314
1,75.17,1.0,7.0,444
1,144.64,1.0,1.0,94
1,112.38,4.0,19.0,154
1,219.15,4.0,8.0,119
1,105.94,5.0,20.0,307
1,30.72,5.0,4.0,564
1,26.77,5.0,1.0,467
1,186.62,5.0,10.0,284
1,64.1,5.0,12.0,254
1,113.34,3.0,19.0,367
1,1142.44,5.0,8.0,233
1,74.99,5.0,11.0,191
1,136.29,5.0,11.0,219
1,300.28,3.0,14.0,237
1,148.22,5.0,13.0,377
1,114.49,5.0,5.0,61
1,24.02,5.0,1.0,293
1,88.16,4.0,9.0,271
1,84.45,5.0,4.0,184
1,83.41,5.0,6.0,444
1,109.21,5.0,3.0,205
1,36.59,3.0,7.0,425
1,45.97,5.0,8.0,611
1,106.75,5.0,17.0,251
1,151.99,1.0,28.0,247
1,78.78,1.0,4.0,164
1,168.8,5.0,5.0,112
1,96.22,1.0,36.0,246
1,350.09000000000003,5.0,11.0,194
1,610.63,1.0,32.0,327
1,83.12,5.0,2.0,602
1,727.02,4.0,6.0,333
1,175.32,2.0,22.0,283
1,128.06,4.0,11.0,242
1,37.0,5.0,10.0,292
1,77.41,4.0,10.0,331
1,98.34,1.0,3.0,272
1,155.05,5.0,10.0,604
1,123.03,5.0,11.0,577
1,99.2,5.0,5.0,324
1,168.06,3.0,12.0,222
1,37.46,5.0,4.0,69
1,46.15,5.0,17.0,323
1,36.78,5.0,1.0,411
1,558.77,4.0,13.0,317
1,215.31,2.0,8.0,70
1,35.13,5.0,5.0,177
1,525.05,4.0,14.0,365
1,271.2,2.0,19.0,496
1,160.46,5.0,8.0,415
1,36.96,1.0,4.0,81
1,1118.05,4.0,22.0,257
1,359.6,5.0,4.0,244
1,111.1,5.0,5.0,398
1,106.23,4.0,17.0,544
1,63.6,4.0,20.0,275
1,709.93,5.0,12.0,629
1,137.6,2.0,21.0,324
1,72.05,5.0,5.0,320
1,396.8,5.0,6.0,309
1,78.94,4.0,12.0,326
1,208.05,5.0,27.0,552
1,161.01,5.0,6.0,85
1,49.59,5.0,4.0,184
1,92.81,5.0,9.0,366
1,54.22,5.0,13.0,196
1,52.37,5.0,2.0,77
1,160.22,5.0,8.0,133
1,126.43,5.0,2.0,364
1,358.24,5.0,13.0,596
1,215.58,5.0,11.0,69
1,203.3,5.0,20.0,421
1,37.78,5.0,4.0,263
1,83.23,4.0,7.0,488
1,1733.34,5.0,14.0,468
1,133.69,3.0,13.0,208
1,138.16,5.0,4.0,219
1,128.13,5.0,3.0,80
1,91.96,5.0,9.0,326
1,108.77,3.0,12.0,368
1,121.7,4.0,13.0,211
1,48.21,5.0,7.0,113
1,114.42,1.0,10.0,246
1,208.55,5.0,6.0,369
1,167.53,4.0,8.0,310
1,189.42,5.0,9.0,273
1,149.56,4.0,1.0,205
1,354.48,4.0,2.0,63
1,622.52,5.0,9.0,372
1,782.19,5.0,12.0,78
1,168.88,5.0,21.0,128
1,380.5,5.0,7.0,460
1,80.77,5.0,3.0,575
1,280.12,4.0,7.0,231
1,573.78,5.0,15.0,212
1,35.4,5.0,5.0,258
1,61.59,5.0,11.0,355
1,203.04,4.0,13.0,64
1,235.69,5.0,7.0,273
1,248.29,5.0,4.0,306
1,317.39,5.0,4.0,71
1,213.9,5.0,10.0,287
1,194.48,5.0,1.0,463
1,155.42,5.0,12.0,244
1,227.06,5.0,9.0,316
1,1120.84,5.0,17.0,89
1,22.99,5.0,17.0,609
1,709.04,5.0,9.0,172
1,169.32,5.0,5.0,382
1,35.44,5.0,7.0,194
1,110.98,1.0,45.0,530
1,127.01,1.0,34.0,337
1,177.48,5.0,13.0,489
1,119.66,2.0,27.0,294
1,206.53,5.0,16.0,575
1,66.87,5.0,3.0,212
1,270.52,4.0,7.0,610
1,327.82,4.0,12.0,230
1,193.81,4.0,5.0,80
1,25.84,1.0,38.0,250
1,60.33,5.0,5.0,99
1,189.19,5.0,7.0,75
1,45.7,4.0,26.0,578
1,130.16,4.0,15.0,426
1,68.02,1.0,12.0,271
1,494.12,5.0,3.0,128
1,76.38,4.0,21.0,211
1,43.55,4.0,4.0,69
1,457.76,3.0,16.0,327
1,48.36,5.0,6.0,389
1,51.27,5.0,6.0,230
1,71.14,1.0,28.0,323
1,147.84,5.0,8.0,205
1,27.68,5.0,6.0,385
1,149.9,5.0,18.0,361
1,288.19,5.0,3.0,432
1,146.46,5.0,12.0,253
1,133.83,5.0,7.0,119
1,908.43,5.0,8.0,126
1,25.09,4.0,5.0,510
1,127.25,5.0,9.0,406
1,4016.91,5.0,5.0,577
1,78.37,5.0,5.0,435
1,232.45,5.0,5.0,75
1,389.6,5.0,4.0,74
1,706.84,5.0,8.0,364
1,710.76,4.0,3.0,185
1,260.36,5.0,8.0,302
1,150.87,5.0,16.0,244
1,52.18,5.0,22.0,545
1,29.91,5.0,4.0,102
1,148.2,4.0,7.0,58
2,160.3,4.0,8.5,350
1,82.86,5.0,4.0,590
1,240.77,5.0,13.0,526
1,32.0,3.0,23.0,371
1,107.2,4.0,1.0,151
1,627.65,5.0,1.0,184
1,116.94,5.0,5.0,417
1,68.13,4.0,7.0,190
1,94.4,5.0,3.0,387
1,223.02,5.0,4.0,314
1,70.27,5.0,6.0,161
1,66.79,4.0,21.0,389
1,117.58,3.0,12.0,118
1,62.01,5.0,14.0,481
1,22.38,1.0,6.0,201
1,43.7,3.0,5.0,231
1,86.37,5.0,11.0,209
1,412.43,5.0,12.0,143
1,179.7,4.0,10.0,277
1,59.96,5.0,21.0,537
2,127.62,3.75,14.25,267
1,135.51,2.0,41.0,308
1,148.15,3.0,9.0,501
1,92.21,1.0,5.0,54
1,71.65,5.0,7.0,497
1,42.47,5.0,5.0,128
1,32.13,1.0,4.0,116
1,137.23,4.0,4.0,194
1,491.84,5.0,21.0,155
1,48.3,5.0,7.0,119
1,78.2,1.0,28.0,225
1,75.53,5.0,5.0,578
1,145.62,5.0,5.0,210
1,347.97,1.0,4.0,493
1,108.97,4.0,1.0,64
2,881.11,5.0,10.0,313
1,234.48,4.0,8.0,436
1,521.37,4.0,19.0,201
1,57.13,1.0,43.0,225
1,77.43,4.0,3.0,130
1,253.79,5.0,13.0,462
1,111.89,5.0,6.0,519
1,52.77,5.0,2.0,298
1,398.42,4.0,17.0,250
1,34.09,5.0,20.0,250
1,54.81,5.0,20.0,156
1,49.1,4.0,10.0,519
1,45.01,5.0,16.0,294
1,726.4,3.0,34.0,236
1,72.64,5.0,16.0,417
1,144.97,3.0,6.0,72
1,71.05,5.0,9.0,326
1,37.38,5.0,7.0,165
1,146.66,3.0,26.0,277
1,125.52,5.0,12.0,280
1,181.16,5.0,6.0,197
1,386.9,1.0,9.0,198
1,309.63,5.0,8.0,142
1,81.72,5.0,4.0,527
1,215.14,2.0,30.0,234
1,125.87,5.0,10.0,533
1,175.43,4.0,6.0,189
1,248.68,5.0,8.0,272
1,78.75,5.0,13.0,175
1,175.52,5.0,1.0,177
1,73.06,5.0,5.0,184
1,58.1,2.0,8.0,404
1,87.58,5.0,6.0,74
1,279.88,5.0,6.0,63
1,87.71,5.0,2.0,310
1,77.99,3.0,27.0,134
1,31.0,4.0,13.0,376
1,365.61,3.0,23.0,550
1,60.79,5.0,13.0,225
1,90.99,5.0,7.0,175
1,188.96,3.0,10.0,524
1,159.11,5.0,18.0,633
1,215.49,5.0,6.0,82
1,163.77,5.0,14.0,240
1,162.03,5.0,16.0,220
1,914.11,5.0,16.0,174
1,68.13,3.0,15.0,223
1,927.82,5.0,4.0,427
1,85.41,5.0,2.0,206
1,35.69,2.0,14.0,229
1,383.74,1.0,7.0,189
1,46.28,4.0,14.0,401
1,88.03999999999999,4.0,7.0,373
1,386.02,5.0,8.0,161
1,166.23,5.0,9.0,556
1,50.86,5.0,14.0,538
1,94.55,5.0,10.0,176
1,43.0,5.0,10.0,457
1,186.85,4.0,15.0,237
1,66.78,5.0,3.0,164
1,250.09,1.0,33.0,375
1,231.6,5.0,7.0,85
1,168.75,5.0,7.0,76
1,124.27,5.0,3.0,254
1,213.9,4.0,13.0,213
1,49.92,4.0,13.0,182
1,226.46,1.0,39.0,334
1,957.56,5.0,17.0,362
1,131.94,3.0,8.0,73
2,125.54,4.0,5.5,166
1,106.93,5.0,2.0,50
1,20.19,5.0,7.0,141
1,35.34,4.0,12.0,341
1,29.78,5.0,4.0,91
1,82.33,5.0,2.0,147
1,656.28,5.0,5.0,324
1,252.83,4.0,1.0,191
1,425.24,1.0,26.0,323
1,217.1,5.0,7.0,355
1,236.28,5.0,10.0,517
1,452.72,3.0,25.0,595
1,276.08,1.0,24.0,474
1,189.45,5.0,12.0,84
1,68.05,1.0,18.0,212
1,62.01,1.0,14.0,256
1,141.74,1.0,27.0,213
1,370.68,4.0,13.0,409
1,57.0,4.0,20.0,273
1,31.79,5.0,8.0,196
1,194.09,1.0,21.0,74
1,41.01,4.0,18.0,328
1,93.3,3.0,8.0,373
1,88.72,5.0,17.0,380
1,402.8,5.0,6.0,68
1,72.76,4.0,5.0,154
1,148.86,5.0,4.0,318
1,70.74,4.0,13.0,429
1,111.32,5.0,17.0,243
1,54.33,4.0,5.0,111
1,870.69,1.0,7.0,353
1,48.13,2.0,31.0,219
1,363.92,1.0,24.0,303
1,222.99,5.0,20.0,238
1,94.63,2.0,8.0,619
1,74.41,5.0,6.0,157
1,979.45,1.0,4.0,114
1,839.6999999999999,4.0,20.0,376
2,358.98,3.5,13.0,478
1,252.86,5.0,11.0,521
1,136.5,5.0,30.0,311
1,23.77,5.0,3.0,325
1,89.37,5.0,10.0,129
1,45.0,4.0,4.0,496
1,57.17999999999999,4.0,9.0,70
1,69.14,5.0,7.0,296
1,103.43,5.0,4.0,150
1,234.76,5.0,5.0,196
1,29.08,5.0,7.0,514
1,51.93,5.0,20.0,741
1,107.07,5.0,17.0,213
1,35.41,5.0,7.0,317
1,68.89,5.0,7.0,465
1,5649.25,5.0,19.0,161
1,178.27,5.0,23.0,310
1,49.24,1.0,1.0,401
1,199.92,1.0,35.0,337
1,44.42,5.0,12.0,594
1,163.24,5.0,17.0,262
1,39.09,5.0,9.0,332
1,164.84,5.0,2.0,78
1,30.51,5.0,6.0,568
1,165.13,5.0,13.0,205
1,55.0,1.0,38.0,240
1,464.4,2.0,11.0,146
1,201.04,1.0,16.0,485
1,184.28,5.0,9.0,276
1,148.71,5.0,8.0,87
1,139.62,1.0,20.0,231
1,48.1,5.0,7.0,422
1,65.71,5.0,5.0,321
1,99.55,5.0,17.0,330
1,174.82,4.0,9.0,134
1,146.9,4.0,18.0,148
1,83.65,5.0,10.0,208
1,116.57,1.0,8.0,163
1,230.57,5.0,11.0,622
1,147.8,5.0,11.0,243
2,115.77,5.0,20.0,326
1,138.72,5.0,8.0,176
1,116.94,4.0,13.0,279
1,42.06,5.0,6.0,85
1,26.77,5.0,3.0,502
1,219.48,5.0,7.0,85
1,61.91,1.0,9.0,229
1,102.4,5.0,1.0,257
1,174.74,5.0,9.0,390
1,354.96,5.0,1.0,254
1,61.59,5.0,6.0,405
1,97.78,4.0,8.0,248
1,286.8,1.0,7.0,739
1,548.13,1.0,14.0,264
1,676.92,5.0,2.0,631
1,132.38,3.0,10.0,174
1,1342.03,5.0,15.0,71
1,120.22,3.0,9.0,170
1,137.67,4.0,37.0,385
1,35.0,5.0,18.0,243
1,126.74,5.0,18.0,261
1,368.11,5.0,17.0,259
1,282.07,4.0,4.0,84
1,36.29,5.0,11.0,126
1,58.37,5.0,5.0,122
1,39.69,4.0,17.0,282
1,1055.36,4.0,17.0,174
1,114.1,4.0,16.0,624
1,89.27,4.0,2.0,324
1,669.16,4.0,19.0,286
1,136.6,3.0,7.0,267
1,63.66,4.0,6.0,175
1,169.1,3.0,27.0,111
1,264.54,5.0,31.0,303
1,32.19,5.0,2.0,154
1,193.9,5.0,16.0,290
1,356.12,4.0,13.0,327
1,154.73,5.0,4.0,227
1,211.55,5.0,14.0,272
1,296.64,5.0,7.0,142
1,47.84,3.0,5.0,446
1,66.29,5.0,7.0,439
1,102.78,4.0,16.0,353
2,221.98,5.0,14.0,170
1,19.33,5.0,7.0,243
1,300.36,3.0,42.0,448
1,55.86,4.0,5.0,107
1,227.27,5.0,11.0,454
1,66.05,5.0,21.0,415
1,64.1,4.0,11.0,231
1,89.63,5.0,3.0,58
1,195.71,4.0,13.0,499
1,65.35,5.0,10.0,75
2,791.31,5.0,12.0,195
2,1482.62,5.0,12.666666666666666,489
1,59.1,5.0,14.0,226
1,74.62,5.0,7.0,379
1,85.14,3.0,17.0,340
1,113.16,5.0,5.0,70
1,31.77,5.0,6.0,337
1,94.61,5.0,13.0,210
1,71.05,5.0,14.0,518
1,361.76,4.0,6.0,485
1,40.13,4.0,19.0,476
1,34.75,5.0,12.0,343
1,21.38,5.0,2.0,233
1,48.7,5.0,10.0,96
1,107.06,3.0,4.0,282
1,147.78,5.0,1.0,303
1,127.86,4.0,20.0,741
1,144.4,5.0,3.0,410
1,154.28,4.0,13.0,144
1,195.22,3.0,15.0,372
1,359.24,5.0,24.0,324
1,158.07,5.0,11.0,74
1,87.51,5.0,6.0,168
1,84.32,4.0,14.0,172
1,28.76,4.0,9.0,450
1,76.66,5.0,9.0,472
1,294.82,1.0,47.0,230
1,75.65,3.0,7.0,405
1,32.0,5.0,16.0,277
1,260.56,5.0,10.0,412
1,130.56,5.0,9.0,240
1,38.3,5.0,34.0,469
1,29.38,5.0,3.0,150
1,136.95,5.0,10.0,220
1,692.82,1.0,19.0,123
1,204.76,5.0,2.0,126
1,163.78,5.0,11.0,62
1,138.6,5.0,8.0,273
1,48.34,5.0,1.0,347
1,65.71,5.0,4.0,241
1,55.62,5.0,34.0,313
1,177.38,5.0,25.0,594
1,115.35,5.0,9.0,259
1,109.59,5.0,8.0,167
1,153.02,5.0,4.0,397
1,1729.98,1.0,38.0,197
1,70.83,4.0,5.0,191
1,173.27,5.0,8.0,238
1,62.8,5.0,16.0,593
1,197.35,5.0,6.0,82
1,163.06,5.0,14.0,323
1,227.62,5.0,23.0,470
1,70.23,4.0,9.0,291
1,62.75,1.0,10.0,261
1,257.98,5.0,8.0,74
1,129.53,5.0,14.0,235
1,87.97,3.0,13.0,225
1,59.47,5.0,6.0,110
1,116.16,5.0,7.0,156
1,647.0,3.0,6.0,157
1,64.42,5.0,6.0,629
1,70.23,4.0,13.0,588
1,382.74,5.0,4.0,84
1,76.86,1.0,35.0,218
1,58.83,5.0,16.0,413
1,47.29,5.0,7.0,118
2,143.42,5.0,4.0,117
1,138.82,5.0,8.0,69
1,104.7,4.0,7.0,548
1,96.47,4.0,15.0,224
1,178.23,5.0,11.0,115
1,60.46,5.0,8.0,559
1,54.32,5.0,6.0,223
1,79.63,5.0,4.0,418
1,30.0,1.0,9.0,327
1,255.33,4.0,10.0,358
1,69.84,5.0,3.0,453
1,50.59,4.0,29.0,308
1,257.34,4.0,29.0,316
2,163.32,4.5,14.5,399
1,49.34,5.0,9.0,275
2,1657.33,2.0,19.0,633
1,265.31,5.0,11.0,263
1,93.49,5.0,2.0,197
1,340.07,5.0,4.0,188
1,75.94,5.0,19.0,145
1,18.29,1.0,4.0,68
1,215.86,5.0,9.0,592
1,111.8,5.0,10.0,240
1,327.47,3.0,7.0,90
1,833.4000000000001,5.0,8.0,529
1,347.84,1.0,2.0,486
1,369.54,4.0,4.0,111
1,65.44,4.0,7.0,64
1,182.92,5.0,21.0,390
1,87.26,5.0,18.0,181
1,81.89,3.0,8.0,505
1,113.05,4.0,7.0,161
1,53.35,4.0,18.0,125
1,126.9,5.0,3.0,158
1,122.07,3.0,10.0,537
1,65.24,5.0,4.0,104
1,40.6,5.0,22.0,324
1,207.94,5.0,9.0,187
1,67.11,5.0,6.0,232
1,88.72,5.0,22.0,532
1,168.83,5.0,20.0,203
1,31.0,4.0,22.0,307
1,155.4,2.0,11.0,544
1,52.71,3.0,7.0,164
1,114.44,4.0,6.0,420
1,28.09,1.0,11.0,344
1,31.18,5.0,7.0,146
1,32.99,5.0,6.0,130
1,164.06,5.0,9.0,378
1,175.06,5.0,6.0,179
1,729.76,5.0,11.0,491
1,277.28,5.0,4.0,162
1,93.97,5.0,16.0,540
1,95.31,4.0,30.0,246
1,75.07,1.0,45.0,270
1,693.52,5.0,16.0,529
1,500.0,4.0,14.0,321
1,108.2,5.0,4.0,129
1,456.66,1.0,16.0,339
1,487.32,5.0,2.0,98
1,479.96,5.0,18.0,579
1,64.49,1.0,12.0,117
1,143.01,5.0,16.0,284
1,65.9,5.0,23.0,213
1,85.14,5.0,13.0,253
1,33.84,5.0,8.0,267
1,117.4,5.0,3.0,323
1,86.51,4.0,17.0,213
1,82.68,5.0,4.0,109
1,96.22,5.0,29.0,248
1,276.48,5.0,2.0,259
1,336.38,5.0,14.0,345
1,300.22,3.0,13.0,138
1,137.2,1.0,25.0,383
1,39.09,5.0,6.0,513
1,91.29,4.0,11.0,333
1,236.22,5.0,14.0,545
1,163.25,3.0,16.0,469
1,79.62,5.0,8.0,591
1,82.33,5.0,2.0,191
1,296.28,5.0,8.0,491
1,134.76,4.0,83.0,589
1,117.69,5.0,5.0,124
1,87.81,5.0,6.0,64
1,238.69,1.0,13.0,308
1,174.4,5.0,13.0,231
1,45.09,5.0,22.0,358
1,37.61,5.0,10.0,188
1,872.6,5.0,11.0,404
1,97.12,4.0,15.0,396
1,315.54,5.0,7.0,55
1,130.65,5.0,15.0,149
1,34.95,5.0,4.0,90
1,83.32,5.0,1.0,84
3,273.7,3.0,20.0,270
1,64.1,5.0,17.0,325
1,62.82,5.0,4.0,90
1,85.79,5.0,6.0,258
1,197.53,4.0,17.0,521
1,42.38,5.0,8.0,515
1,83.39,3.0,44.0,231
1,178.27,5.0,13.0,397
1,66.5,2.0,19.0,259
1,46.31,3.0,16.0,149
1,52.13,2.0,6.0,83
1,579.58,5.0,10.0,349
1,158.13,1.0,15.0,381
1,208.59,4.0,11.0,619
1,138.74,5.0,19.0,173
1,106.76,5.0,8.0,112
1,74.77,4.0,26.0,326
1,88.9,5.0,4.0,207
1,453.92,5.0,20.0,134
1,158.68,4.0,18.0,257
1,163.89,2.0,48.0,165
1,258.33,5.0,6.0,314
1,191.11,3.0,10.0,432
1,136.5,5.0,8.0,302
1,108.11,4.0,14.0,141
1,130.69,5.0,13.0,207
1,282.94,1.0,7.0,61
1,19.86,5.0,9.0,572
1,153.72,4.0,15.0,121
1,949.32,4.0,16.0,609
1,951.0,1.0,13.0,628
1,189.19,1.0,5.0,66
1,90.62,5.0,6.0,69
1,116.58,5.0,3.0,284
1,82.33,5.0,1.0,153
1,57.0,5.0,8.0,359
1,75.65,5.0,8.0,386
1,143.1,4.0,5.0,54
1,93.3,3.0,10.0,89
1,32.38,1.0,9.0,286
1,265.95,5.0,3.0,398
1,69.33,5.0,8.0,279
1,27.1,5.0,23.0,309
1,184.68,4.0,3.0,65
1,196.35,3.0,26.0,468
1,42.68,4.0,10.0,601
1,157.65,4.0,46.0,285
1,138.53,5.0,8.0,331
1,419.06,5.0,28.0,640
1,45.78,5.0,7.0,190
1,68.22,5.0,12.0,166
1,193.84,4.0,4.0,86
1,171.44,1.0,7.0,123
1,291.43,5.0,11.0,243
1,97.09,5.0,7.0,459
1,207.52,5.0,6.0,56
1,114.44,5.0,11.0,349
1,232.64,4.0,4.0,464
1,42.77,1.0,15.0,363
1,70.14,1.0,7.0,453
1,49.1,4.0,10.0,507
1,850.4,5.0,5.0,606
1,163.44,4.0,10.0,154
1,32.38,3.0,4.0,181
1,43.28,3.0,5.0,126
1,83.55,5.0,7.0,119
1,368.6,5.0,14.0,252
1,66.47,5.0,7.0,622
3,7006.1900000000005,1.8666666666666667,10.066666666666666,135
1,148.69,5.0,25.0,156
1,105.28,4.0,18.0,247
1,323.68,5.0,7.0,275
1,76.86,4.0,17.0,152
1,145.47,2.0,34.0,224
1,105.28,5.0,18.0,246
1,79.08,5.0,4.0,68
1,101.71,5.0,15.0,449
1,151.55,5.0,5.0,368
1,343.9,5.0,15.0,175
1,64.51,5.0,5.0,374
1,82.73,5.0,7.0,404
2,311.78,1.6666666666666667,42.0,320
1,104.79,5.0,6.0,156
1,71.13,5.0,15.0,307
1,41.59,1.0,6.0,445
1,872.32,5.0,6.0,635
1,72.17,3.0,5.0,85
1,83.23,5.0,10.0,171
1,1053.68,4.0,16.0,172
1,112.76,5.0,9.0,335
1,71.0,5.0,2.0,62
1,154.42,1.0,38.0,323
1,466.81,5.0,10.0,372
1,476.97,5.0,7.0,508
1,601.9,3.0,13.0,351
1,101.46,5.0,9.0,137
1,285.02,4.0,4.0,283
1,416.56,5.0,15.0,230
1,42.82,2.0,21.0,442
1,327.17,4.0,11.0,187
1,21.17,5.0,1.0,281
1,30.86,4.0,8.0,558
1,489.83,4.0,10.0,193
1,27.09,5.0,15.0,493
1,49.82,5.0,10.0,95
1,196.4,5.0,5.0,528
1,226.14,4.0,5.0,71
1,40.69,5.0,24.0,326
1,153.05,5.0,18.0,121
1,97.49,5.0,11.0,124
1,33.13,4.0,6.0,177
1,23.84,1.0,7.0,71
1,97.46,5.0,15.0,77
1,618.6,5.0,10.0,348
1,237.99,4.0,32.0,193
1,51.85,5.0,8.0,290
1,1338.41,4.0,9.0,406
1,287.62,4.0,20.0,547
1,193.53,4.0,17.0,278
1,146.98,3.0,6.0,90
1,97.36,4.0,10.0,614
1,87.64,5.0,15.0,372
1,58.34,4.0,11.0,167
1,162.9,5.0,6.0,73
1,78.65,1.0,14.0,260
1,60.96,5.0,5.0,579
1,699.3,5.0,26.0,320
1,50.1,5.0,23.0,382
1,46.78,5.0,16.0,277
1,108.88,5.0,6.0,615
4,694.7,5.0,3.333333333333333,56
1,23.19,3.0,2.0,91
1,63.53,5.0,18.0,257
1,169.49,4.0,16.0,333
1,147.02,1.0,11.0,97
1,36.95,1.0,47.0,223
1,122.5,5.0,24.0,312
1,16.96,4.0,7.0,598
1,69.49,5.0,9.0,478
1,232.07,5.0,11.0,181
1,123.49,4.0,10.0,108
1,641.18,4.0,25.0,609
1,58.01,5.0,12.0,337
1,162.91,5.0,7.0,105
1,112.92,4.0,13.0,446
1,82.33,5.0,3.0,165
1,23.49,3.0,14.0,603
1,230.15,5.0,12.0,273
1,247.9,5.0,11.0,230
1,289.02,4.0,10.0,112
1,53.81,1.0,6.0,163
2,179.36,5.0,5.5,60
1,135.84,5.0,5.0,188
1,128.06,5.0,17.0,501
1,79.56,3.0,3.0,72
1,204.08,5.0,17.0,589
1,38.29,5.0,13.0,131
1,20.38,5.0,1.0,53
1,500.56,5.0,5.0,91
1,101.23,4.0,2.0,582
1,116.96,5.0,36.0,253
1,370.5,3.0,11.0,606
1,46.96,4.0,16.0,152
1,87.11,5.0,5.0,100
1,53.96,1.0,25.0,216
1,45.52,5.0,11.0,572
1,77.57,4.0,6.0,441
1,236.88,5.0,17.0,365
1,78.14,5.0,11.0,275
1,97.39,5.0,5.0,175
1,507.68,1.0,32.0,265
1,548.42,3.0,11.0,226
1,43.49,5.0,5.0,70
1,61.69,4.0,6.0,351
1,199.14,5.0,6.0,250
1,58.73,3.0,6.0,589
1,338.77,4.0,15.0,324
1,142.2,1.0,22.0,168
1,41.09,4.0,9.0,424
1,166.84,5.0,6.0,398
1,48.96,5.0,11.0,173
1,285.7,5.0,4.0,218
1,62.23,5.0,17.0,306
1,200.52,4.0,13.0,357
1,262.07,4.0,13.0,482
1,222.07,5.0,4.0,576
1,25.7,5.0,23.0,327
1,81.72,5.0,1.0,463
1,285.54,5.0,1.0,505
1,436.38,1.0,16.0,78
1,39.09,4.0,19.0,243
1,3472.6,4.0,10.0,225
1,142.51,5.0,2.0,285
1,256.4,5.0,18.0,363
1,82.55,5.0,5.0,63
2,118.92,5.0,3.0,360
1,72.14,4.0,12.0,434
1,326.4,1.0,22.0,743
1,123.77,5.0,2.0,79
2,164.34,5.0,8.5,305
1,105.41,5.0,10.0,194
1,61.32,4.0,13.0,207
1,283.02,5.0,8.0,373
